BLOG	four	looking	second	here	k	music	until	example	want	feature	how	wrong	re	wasn	service	needed	project	episode	came	saying	result	best	lots	asked	much	life	worked	things	had	possible	right	old	people	support	happy	inside	time	minute	leave	team	sign	current	along	love	working	anything	following	such	data	so	years	didn	internet	million	quite	one	vote	open	city	future	san	say	note	take	knew	ways	going	where	many	anti	photos	being	around	world	power	favorite	her	am	an	original	code	tv	th	large	small	past	hours	november	experience	social	via	company	learn	beautiful	states	its	always	found	really	research	major	also	play	sometimes	microsoft	set	see	currently	last	recent	person	amp	couple	d	continue	clinton	into	line	posted	up	us	ago	having	results	try	video	let	great	makes	tools	next	process	high	perfect	doing	could	start	system	haven	face	fact	bring	should	hope	move	means	stuff	email	co	less	web	become	does	chance	worth	announced	told	word	work	after	order	office	then	them	they	network	created	another	john	do	away	com	easy	information	voice	launched	hand	photo	night	security	post	months	way	update	together	guy	change	live	car	write	product	remember	still	non	half	now	year	space	shows	care	friend	than	online	price	america	only	between	article	comes	these	media	touch	real	read	early	using	business	your	lot	since	very	family	ask	ve	takes	site	history	tried	help	soon	actually	feel	reason	put	american	off	clear	latest	pretty	during	x	won	probably	both	else	lives	look	while	used	game	popular	some	run	step	within	doesn	go	facebook	click	win	started	meet	control	links	including	special	keep	exactly	need	able	talk	anyway	based	course	she	state	key	problem	policy	well	page	twitter	home	he	stay	friends	companies	likely	even	ever	never	tell	give	amazing	president	third	before	personal	better	weeks	went	side	mean	content	isn	features	matter	seen	seem	don	m	stop	bad	said	against	appeared	three	website	if	make	left	just	yes	yet	save	deal	super	down	drive	weekend	daily	finally	did	making	sunday	may	man	maybe	nbsp	group	interesting	interview	thing	think	first	long	little	anyone	hillary	were	potential	especially	show	sites	behind	black	get	morning	enough	reading	across	mark	those	different	pay	same	running	money	either	trying	again	important	u	starting	further	public	search	two	share	needs	coming	response	through	good	everyone	house	energy	hard	idea	done	least	part	b	build	most	find	please	point	simple	simply	create	fun	itself	big	bit	google	often	back	single	giving	access	others	themselves	chief	ll	day	taking	value	almost	thought	add	works	happens	actual	buy	minutes	under	every	changed	york	would	phone	must	me	my	times	end	over	writing	each	got	free	wanted	days	already	top	too	took	though	watch	amazon	thanks	full	news	been	several	pick	gave	donald	election	everything	why	hear	no	when	focus	cool	level	posts	says	goes	water	today	trump	figure	sense	happened	name	plans	place	millions	given	white	pro	any	ideas	sure	later	review	come	case	myself	someone	week	without	seems	blog	or	there	longer	program	far	list	design	version	short	might	number	story	store	kind	nothing	believe	his	hit	him	wrote	art	recently	questions	question	called	users	helping	once	steve	apple	app	use	few	something	united	instead	looks	related	our	out	conversation	their	which	who	words	view	available	stories	will	gets	whole	other	smart	know	because	getting	own	made	whether	book
Latest from Crooks and Liars	0	0	0	6	0	2	1	0	1	0	11	1	4	0	0	0	0	0	0	1	0	1	0	1	5	2	0	0	5	0	5	0	6	1	1	0	2	0	2	1	0	0	1	1	3	0	0	0	0	4	1	3	1	5	0	1	0	3	0	0	0	0	0	4	0	2	6	4	2	1	0	3	1	2	0	0	4	2	2	2	0	0	0	1	1	1	0	0	0	2	0	0	1	0	0	1	1	0	1	0	1	1	2	0	0	0	1	0	2	1	0	1	0	0	0	3	1	1	0	7	5	0	0	0	1	0	2	0	1	0	3	0	0	0	1	1	0	0	0	3	1	0	0	1	0	0	0	0	0	1	0	0	2	2	0	0	1	1	2	2	0	3	2	5	7	0	0	0	3	11	0	1	1	0	0	0	0	0	2	0	1	1	3	1	0	1	0	1	0	0	0	1	1	2	0	3	2	0	0	0	0	2	0	0	0	2	4	1	0	3	5	0	0	5	0	0	0	4	3	1	1	0	0	1	1	0	0	2	0	0	0	0	0	0	2	2	1	0	0	2	0	1	1	3	0	0	3	0	0	1	0	4	1	0	0	0	0	0	0	0	1	0	0	1	0	2	1	3	2	0	1	0	0	0	3	1	0	0	2	0	0	0	0	11	0	0	0	0	4	0	3	0	0	0	3	0	0	1	0	0	0	0	1	0	1	0	1	0	1	4	1	1	0	3	1	1	1	0	6	0	4	1	1	0	0	0	0	3	0	2	0	0	4	0	3	2	1	1	0	0	0	3	2	0	1	0	2	1	2	1	1	0	3	0	0	0	12	2	0	0	0	0	1	0	1	2	0	1	0	0	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	3	2	1	1	0	0	0	0	0	1	2	0	0	1	0	2	0	0	1	4	5	3	0	0	0	0	0	0	0	0	0	3	0	3	0	0	5	0	0	2	0	1	2	1	1	0	2	0	0	0	0	0	2	0	1	1	0	0	0	2	2	0	3	1	9	6	0	1	0	6	1	2	0	0	0	0	3	0	1	28	0	0	1	1	2	0	0	0	7	0	4	1	1	0	2	2	1	0	1	5	2	0	1	9	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	15	0	6	0	0	0	1	0	2	0	0	1	3	0	0	0	0	1	0	1	0	0	8	10	3	2	0	8	0	0	0	0	3	0	0	1	0	3	1	2	2	3	2	0
Creating Passionate Users	0	0	0	1	0	0	0	1	0	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	4	0	0	2	1	0	1	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	1	0	0	3	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	3	1	2	0	0	0	0	2	0	0	1	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	5	3	0	0	0	5	0	1	1	0	0	0	0	1	1	0	0	1	2	1	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0
Kotaku	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	1	0	1	0	0	5	0	0	0	0	1	0	0	0	2	2	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	0	0	2	6	0	0	0	0	1	1	0	1	0	0	2	0	0	0	0	1	2	4	0	0	0	1	1	2	2	0	1	0	2	0	1	1	2	1	1	1	0	0	0	3	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3	1	0	0	1	3	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	5	2	1	0	1	0	2	0	2	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	4	0	0	1	0	0	6	1	1	0	3	1	0	0	2	0	1	2	24	1	0	0	3	1	1	2	1	0	2	2	0	2	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	2	1	0	0	2	0	1	11	0	2	3	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	1	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0	1	0	1	0	1	2	1	1	0	1	1	0	0	1	0	0	1	0	2	0	2	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	1	3	0	1	0	0	1	1	2	0	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	3	0	0	2	0	1	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	3	1	0	0	4	0	1	0	0	0	2	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0	2	0	1	0	2	0	0	0	0	0	0	1	1	2	0	0	8	4	0	0	4	2	0	0	0	4	2	1	0	1	1	0	0	2	1	0	2	0	0	4	4	0	0	0	0	0	3	2	0	2	3	2	1	1	0	0	1	0	0	0	2	0	0	0	5	2	0	0	0	1	0	2	1	0	0	0	0	0	0	0	3	1	0	0	1	1	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	4	3	0	1	0	3	0	1	0	1	0	0	0	0	0	3	0	1	1	1	0	0
The Write News	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	1	2	0	0	0	15	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
Scobleizer	0	2	1	12	0	3	0	0	0	0	5	4	0	0	1	0	0	0	0	0	0	0	1	0	3	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	1	0	0	1	3	0	0	0	5	0	1	0	0	0	0	3	3	1	0	0	0	2	6	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	4	0	1	0	0	0	2	0	0	0	0	0	2	0	0	0	0	1	0	2	0	0	0	0	0	14	0	2	5	2	3	3	0	0	0	0	1	0	1	0	0	7	0	0	0	0	2	1	0	0	0	0	2	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	4	0	0	0	0	0	1	0	1	20	0	2	0	1	3	1	0	0	1	1	0	1	0	0	6	1	0	1	0	0	0	0	0	0	0	0	0	3	1	3	1	1	0	0	2	1	0	1	2	2	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	4	1	0	1	0	0	1	1	0	0	0	6	0	0	0	0	1	5	0	3	3	6	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	2	4	0	1	0	0	1	0	0	0	1	0	6	3	0	1	0	0	1	0	1	0	1	0	2	8	0	0	0	0	15	0	0	2	2	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	18	1	0	0	0	0	0	0	4	0	0	0	2	0	0	14	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	1	1	0	2	0	0	1	0	0	3	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	16	0	5	0	1	0	0	0	0	3	0	0	0	0	2	1	1	0	0	0	0	0	1	1	0	0	0	0	6	11	0	0	8	1	3	4	0	1	0	0	0	3	0	0	0	0	2	0	1	2	1	0	0	0	0	2	8	0	5	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	1	0	0	6	7	4	0	0	3	0	0	0	0	6	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	4	0	0	0	0	9	4	3	0	2	3	0	0	0	0	7	0	0	4	0	1	2	0	0	0	0	0
Derek Powazek	0	1	0	6	0	0	0	0	1	0	7	1	7	1	0	0	0	0	1	0	0	1	0	0	1	5	1	1	3	1	4	2	2	0	4	0	4	0	0	0	0	0	1	1	0	1	1	0	0	7	5	1	1	0	0	12	3	1	0	0	2	3	0	1	1	1	4	0	1	0	2	0	1	3	0	0	9	3	5	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	4	1	2	0	0	2	0	0	0	0	3	0	7	0	0	0	4	2	4	0	4	0	1	11	4	2	0	0	1	0	1	5	0	0	1	1	1	1	1	1	0	0	0	1	0	0	1	2	0	0	1	0	0	1	1	0	0	1	0	1	0	2	3	4	0	0	7	2	6	1	0	3	0	7	1	1	2	0	0	0	1	0	2	0	3	2	0	1	1	1	1	2	1	3	1	0	4	0	0	9	4	0	0	0	1	2	2	0	0	1	4	0	1	2	2	0	0	0	1	1	1	6	1	1	1	1	1	11	0	2	0	0	0	1	0	5	0	1	0	1	1	0	0	0	0	0	1	2	1	1	0	1	1	0	0	3	0	0	0	0	4	0	0	0	2	0	0	0	0	2	0	1	1	1	3	0	0	1	7	0	1	0	0	2	1	1	0	5	0	2	0	0	1	1	3	0	0	2	0	0	1	0	0	2	3	0	0	1	0	1	0	1	0	4	12	0	3	3	1	0	4	0	9	1	1	11	1	1	0	1	0	2	0	0	0	0	4	0	0	0	1	1	0	0	0	0	4	4	3	1	7	0	0	2	0	2	3	0	0	1	6	2	5	4	0	0	1	0	0	3	0	2	0	0	2	0	0	0	0	0	0	9	1	0	1	0	1	1	1	0	0	3	0	1	0	2	0	0	2	1	0	0	1	1	2	0	2	1	0	0	2	2	1	0	0	0	0	0	4	2	1	0	1	1	0	0	1	0	1	1	1	3	0	0	0	0	1	15	19	1	0	5	2	1	1	0	0	4	1	2	2	3	0	1	0	0	1	1	8	0	0	2	0	0	2	1	0	2	10	0	2	0	0	0	2	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	3	0	0	0	3	0	0	1	4	6	0	0	0	0	1	0	1	1	1	3	0	1	0	0	3	1	2	1	0	0	1	0	0	0	0	2	0	0	0	0	5	8	0	0	0	0	3	9	0	4	2	1	0	0	1	1	5	2	0	3	0	6	3	2	2	2	0	6
Captain's Quarters	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	3	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	3	0	0	0	0	2	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	1	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	2	0	2	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	3	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	2	0	0	1	1	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	2	2	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	6	1	1	0	3	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	1	0	4	0	6	0	1	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0
plasticbag.org	0	0	0	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	1	0	1	0	4	1	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	2	1	0	0	0	2	0	0	0	0	0	0	0	2	0	1	5	0	2	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	1	1	0	0	1	0	0	2	2	1	0	0	1	0	0	1	0	0	0	0	0	0	1	3	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	3	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	2	1	0	0	6	0	0	0	1	0	0	1	0	0	3	0	0	0	0	0	0	1	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	1	1	0	0	0	6	0	0	1	1	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	2	0	0	0	0	0	1	0	0	1	1	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	1	0	2	1	2	0	0	1	1	3	0	0	0	2	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	3	1	0	0	0	0	2	0	3	0	0	2	0	1	0	1	0	0
blog maverick	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	1	1	0	1	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	2	0	1	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	3	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	4	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	2	0	0	0	0	4	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	3	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	1	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	3	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	4	0	1	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	2	0	1	0	4	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	1	1	4	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	1	0	1	4	3	1	2	4	0	0	2	0	0	1	0	0	1	0	0	0	2	0	1	0	0	1	2	2	0	0	1	1	1	1	1	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	4	3	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	2	0	1	0	1	1	0	0	0	3	2	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0
PerezHilton	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	3	1	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	1	0	1	0	0	1	0	2	0	0	2	0	0	0	0	0	2	1	0	0	8	0	0	0	2	1	1	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	4	0	0	1	0	0	0	2	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	3	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	4	1	0	1	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	5	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0	3	0	4	0	0	0	2	0	1	0	0	0	0	0	0	0	0	3	1	0	1	0	1	0	0	1	1	1	1	0	0	0	0	0	0	3	0	0	1	0	3	0	2	0	0	0	0	2	0	1	1	0	1	1	0	2	0	0	0	0	1	0	4	2	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	5	0	0	2	0	0	1	1	0	1	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	1	0	3	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
kottke.org	2	6	1	12	5	7	1	0	4	0	25	2	9	0	0	0	9	1	5	0	1	9	2	3	11	3	1	12	13	1	9	3	24	11	2	1	19	3	3	0	1	3	1	8	3	2	0	3	0	16	16	2	5	1	2	27	4	5	8	6	3	8	2	6	0	1	9	7	11	0	2	5	13	21	1	3	5	6	50	4	0	10	2	0	7	9	2	2	0	5	11	2	1	1	4	6	2	3	4	1	0	12	4	1	0	6	15	3	8	4	3	10	4	8	0	4	13	2	3	11	11	3	1	1	2	33	4	4	4	0	4	0	1	4	3	5	4	3	2	3	3	2	5	3	3	2	1	0	1	5	5	3	0	3	1	1	2	1	5	10	2	2	16	8	31	0	2	6	0	12	0	2	1	2	0	1	0	4	1	0	6	3	10	9	6	1	3	3	2	4	0	3	7	1	2	16	7	3	3	0	2	15	5	3	5	11	6	0	4	12	5	0	2	5	5	1	2	18	8	4	7	5	4	14	4	14	5	1	3	2	3	5	0	5	5	10	4	0	7	8	9	3	1	2	3	3	3	4	4	8	1	29	3	1	1	1	6	4	0	0	5	1	4	7	4	1	5	0	5	3	2	0	2	4	5	4	0	4	0	8	1	9	5	23	2	2	1	0	11	5	7	3	5	2	6	4	9	4	0	1	1	0	3	2	1	1	0	3	1	8	17	1	2	6	4	0	3	2	24	8	3	8	2	4	0	1	0	8	2	2	0	3	7	2	0	5	9	2	258	3	5	0	7	8	14	9	5	3	4	16	3	3	8	4	0	6	11	4	2	3	3	2	5	4	2	2	6	2	0	3	3	1	2	0	0	0	1	11	2	2	0	2	11	5	4	4	0	4	4	8	2	5	3	1	13	3	1	9	0	2	2	4	3	4	2	6	3	11	4	1	3	5	5	0	13	7	2	0	3	5	1	4	0	1	1	5	1	6	5	9	17	2	3	16	25	9	5	13	5	4	9	1	1	6	3	0	8	4	6	8	1	4	4	3	15	5	1	0	7	21	1	5	3	18	9	4	1	4	4	5	1	2	5	14	1	5	3	3	0	4	2	2	5	1	15	1	2	3	0	2	2	1	4	2	4	4	2	34	21	2	0	3	1	2	2	5	6	4	2	1	5	2	0	22	2	9	3	3	2	0	0	5	1	0	3	0	2	0	2	13	4	5	1	3	3	13	27	1	33	17	26	2	2	4	1	22	0	1	17	1	5	10	1	4	4	1	6
